0.05	0
0.15	0
0.25	0
0.35	0
0.45	0
0.55	0
0.65	0
0.75	0
0.85	0
0.95	0
1.05	0
1.15	0
1.25	0
1.35	0
1.45	0
1.55	0
1.65	0
1.75	0
1.85	0
1.95	0
2.05	0
2.15	0
2.25	0
2.35	0
2.45	0
2.55	0
2.65	0
2.75	0
2.85	0
2.95	0
3.05	0
3.15	0
3.25	0
3.35	0
3.45	0
3.55	0
3.65	0.001
3.75	0
3.85	0
3.95	0
4.05	0
4.15	0
4.25	0
4.35	0
4.45	0
4.55	0
4.65	0
4.75	0
4.85	0.001
4.95	0
5.05	0
5.15	0
5.25	0.001
5.35	0
5.45	0.004
5.55	0
5.65	0.003
5.75	0.002
5.85	0.004
5.95	0.006
6.05	0.004
6.15	0.003
6.25	0.01
6.35	0.009
6.45	0.008
6.55	0.011
6.65	0.014
6.75	0.015
6.85	0.016
6.95	0.017
7.05	0.029
7.15	0.031
7.25	0.034
7.35	0.035
7.45	0.047
7.55	0.052
7.65	0.07
7.75	0.052
7.85	0.07
7.95	0.08
8.05	0.108
8.15	0.106
8.25	0.103
8.35	0.105
8.45	0.125
8.55	0.137
8.65	0.14
8.75	0.152
8.85	0.148
8.95	0.176
9.05	0.169
9.15	0.168
9.25	0.194
9.35	0.192
9.45	0.214
9.55	0.251
9.65	0.228
9.75	0.23
9.85	0.246
9.95	0.256
10.05	0.26
10.15	0.253
10.25	0.268
10.35	0.249
10.45	0.26
10.55	0.209
10.65	0.269
10.75	0.26
10.85	0.249
10.95	0.241
11.05	0.211
11.15	0.243
11.25	0.222
11.35	0.217
11.45	0.184
11.55	0.211
11.65	0.189
11.75	0.178
11.85	0.169
11.95	0.14
12.05	0.146
12.15	0.123
12.25	0.124
12.35	0.118
12.45	0.096
12.55	0.082
12.65	0.087
12.75	0.102
12.85	0.074
12.95	0.06
13.05	0.064
13.15	0.054
13.25	0.046
13.35	0.032
13.45	0.038
13.55	0.029
13.65	0.03
13.75	0.02
13.85	0.015
13.95	0.01
14.05	0.017
14.15	0.013
14.25	0.004
14.35	0.009
14.45	0.006
14.55	0.004
14.65	0.009
14.75	0.004
14.85	0.005
14.95	0.003
15.05	0.003
15.15	0.004
15.25	0.003
15.35	0.002
15.45	0.002
15.55	0.001
15.65	0
15.75	0
15.85	0.001
15.95	0
16.05	0
16.15	0
16.25	0
16.35	0
16.45	0
16.55	0
16.65	0
16.75	0
16.85	0
16.95	0
17.05	0
17.15	0
17.25	0
17.35	0
17.45	0
17.55	0
17.65	0.001
17.75	0
17.85	0
17.95	0
18.05	0
18.15	0
18.25	0
18.35	0
18.45	0
18.55	0
18.65	0
18.75	0
18.85	0
18.95	0
19.05	0
19.15	0
19.25	0
19.35	0
19.45	0
19.55	0
19.65	0
19.75	0
19.85	0
19.95	0
