15.83	29.2
15.89	29.5
16.1	30.3
16.31	31.1
16.75	32.5
16.98	33.1
17.22	33.7
17.71	34.7
17.97	35.1
18.23	35.5
18.5	35.8
18.78	36.1
19.07	36.3
19.37	36.5
19.68	36.6
20	36.7
21.01	36.7
21.38	36.5
21.75	36.3
22.14	36.1
22.54	35.7
22.96	35.4
23.32	36.8
23.39	34.9
23.84	34.4
24.31	33.8
24.8	33.1
25.3	32.3
25.83	31.4
26.38	30.5
26.95	29.5
27.55	28.3
28.18	27.1
28.83	25.7
29.52	24.3
30.24	22.7
30.99	21
31.79	19.1
32.63	17.1
33.51	15
34.44	12.8
35.42	10.3
36.46	7.77
37.57	6.1
38.74	4.62
39.99	3.41
41.33	2.47
42.75	1.77
44.28	1.3
45.92	1.03
47.68	0.914
49.59	0.916
51.66	1
53.9	1.13
56.35	1.28
59.04	1.36
61.99	1.42
65.25	1.45
68.88	1.48
72.93	1.48
77.49	1.47
82.65	1.45
88.46	1.41
95.37	1.36
103.3	1.29
112.7	1.2
124	1.1
130.5	1.05
137.8	0.987
145.9	0.923
155	0.856
165.3	0.785
177.1	0.709
190.7	0.63
206.6	0.547
225.4	0.461
245	0.391
